# Measure raw data (C) NeU Corporation. 2023. All rights reserved,,,,,,,,,,,,,,,,,,,,,,
# Raw data export format,,,,,,,,,,,,,,,,,,,,,,
# Ver 3.00,,,,,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Sensor Informations,,,,,,,,,,,,,,,,,,,,,,
# Type,HOT-2000,,,,,,,,,,,,,,,,,,,,,
# ID,C0:84:18:33:34:4B,,,,,,,,,,,,,,,,,,,,,
# Version,2023072701,,,,,,,,,,,,,,,,,,,,,
# Connection,Bluetooth,,,,,,,,,,,,,,,,,,,,,
# Gain,8,8,8,8,,,,,,,,,,,,,,,,,,
# Average,2143,1974,2049,2027,,,,,,,,,,,,,,,,,,
# HbT Offset,3.318984882,3.682781648,3.556893832,3.634570161,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Device time,Headset time,HbT change(left subtracted),HbT change(right subtracted),Estimated pulse rate,HbT change(left SD1cm),HbT change(left SD3cm),HbT change(right SD1cm),HbT change(right SD3cm),Saturation(left SD1cm),saturation(left SD3cm),Saturation(right SD1cm),saturation(right SD3cm),Noise detection flag,Mark,Accerelo-X,Accerelo-Y,Accerelo-Z,Gyro-X, Gyro-Y, Gyro-Z,Battery-Volt, Battery-Remain
18:04.9,123.1,0.175682572,0.193709764,71.16666667,0.185966856,0.367598736,0.21074457,0.418555214,0,0,0,0,0,,-0.904785156,-0.450683594,0.008789063,0.671386719,-2.075195313,-0.183105469,3.96,74
18:05.0,123.2,0.176121392,0.194835794,71.14689266,0.188428092,0.370343727,0.226328998,0.432302816,0,0,0,0,0,,-0.900878906,-0.454589844,0.008789063,0.610351563,-1.953125,-0.183105469,3.96,74
18:05.1,123.3,0.176560212,0.195961824,71.10734463,0.185966856,0.367598736,0.223728218,0.432302816,0,0,0,0,0,,-0.899902344,-0.451660156,0.008300781,0.549316406,-1.953125,0,3.96,74
18:05.2,123.4,0.177088752,0.196835902,71.06779661,0.173678819,0.359372796,0.213338604,0.418555214,0,0,0,0,0,,-0.901367188,-0.454101563,0.009765625,0.366210938,-2.197265625,-0.061035156,3.96,74
18:05.3,123.5,0.177669964,0.197543974,71.02824859,0.151636168,0.334775862,0.190040607,0.388442886,0,0,0,0,0,,-0.898925781,-0.455078125,0.009277344,0.732421875,-1.892089844,0.183105469,3.96,74
18:05.4,123.6,0.178254254,0.198126446,70.98870056,0.129690266,0.313013042,0.166850666,0.355798593,0,0,0,0,0,,-0.901855469,-0.453125,0.009765625,0.610351563,-1.953125,0.122070313,3.96,74
18:05.5,123.7,0.178841398,0.198465006,70.94915254,0.102997652,0.285942051,0.138652694,0.317981017,0,0,0,0,0,,-0.897949219,-0.457519531,0.005859375,0.854492188,-2.197265625,-0.305175781,3.96,74
18:05.6,123.8,0.179233226,0.19872909,70.90960452,0.122396319,0.302167051,0.143767784,0.328756883,0,0,0,0,0,,-0.900390625,-0.453613281,0.008789063,0.366210938,-2.136230469,0.122070313,3.96,74
18:05.7,123.9,0.179655822,0.199268311,70.8700565,0.183506832,0.359372796,0.21074457,0.410324759,0,0,0,0,0,,-0.902832031,-0.452148438,0.0078125,0.549316406,-1.708984375,0.122070313,3.96,74
18:05.8,124,0.179853244,0.199937269,70.83050847,0.188428092,0.362113272,0.226328998,0.432302816,0,0,0,0,0,,-0.898925781,-0.456542969,0.007324219,0.793457031,-1.708984375,0.183105469,3.96,74
18:05.9,124.1,0.180050667,0.200520026,70.78139761,0.183506832,0.359372796,0.223728218,0.426799238,0,0,0,0,0,,-0.899902344,-0.455078125,0.006347656,0.549316406,-2.075195313,0.427246094,3.96,74
18:06.0,124.2,0.180270341,0.201102783,70.72901586,0.171224831,0.348425884,0.215933984,0.421301712,0,0,0,0,0,,-0.899902344,-0.451171875,0.0078125,0.183105469,-2.258300781,-0.061035156,3.96,74
18:06.1,124.3,0.180601181,0.201592041,70.6766341,0.149192972,0.3266037,0.192623919,0.393904383,0,0,0,0,0,,-0.8984375,-0.454589844,0.008789063,0.366210938,-2.014160156,-1.098632813,3.96,74
18:06.2,124.4,0.180839553,0.201782861,70.62425235,0.129690266,0.304876344,0.166850666,0.363939707,0,0,0,0,0,,-0.897460938,-0.459960938,0.008789063,0.549316406,-2.197265625,-0.244140625,3.96,74
18:06.3,124.5,0.181080976,0.201951793,70.5718706,0.105418374,0.280545396,0.141209585,0.323366047,0,0,0,0,0,,-0.893066406,-0.458496094,0.005859375,0.9765625,-1.831054688,-1.098632813,3.96,74
18:06.4,124.6,0.181186787,0.202120725,70.50363405,0.100578102,0.277849252,0.128438186,0.307228325,0,0,0,0,0,,-0.895996094,-0.459472656,0.005371094,0.061035156,-2.197265625,-1.037597656,3.96,74
18:06.5,124.7,0.181080507,0.20231893,70.4353975,0.168772047,0.3402314,0.195208566,0.393904383,0,0,0,0,0,,-0.900878906,-0.466796875,0.006347656,0.854492188,-1.892089844,-0.732421875,3.96,74
18:06.6,124.8,0.180866905,0.202323524,70.36716096,0.190890539,0.362113272,0.236745668,0.443328179,0,0,0,0,0,,-0.89453125,-0.467285156,0.004394531,0.793457031,-1.586914063,-0.244140625,3.96,74
18:06.7,124.9,0.180653302,0.202424578,70.29892441,0.188428092,0.362113272,0.236745668,0.44884999,0,0,0,0,0,,-0.891601563,-0.466308594,0.00390625,0.854492188,-1.831054688,-0.122070313,3.96,74
18:06.8,125,0.1804397,0.202525631,70.23068786,0.183506832,0.359372796,0.234139465,0.446088322,0,0,0,0,0,,-0.893554688,-0.468261719,0.004394531,0.427246094,-1.953125,0.183105469,3.96,74
18:06.9,125.1,0.180171262,0.202626685,70.16245131,0.166320466,0.3402314,0.218530712,0.421301712,0,0,0,0,0,,-0.894042969,-0.467285156,0.005859375,0.732421875,-1.953125,0.366210938,3.96,74
18:07.0,125.2,0.18012354,0.20255375,70.10050672,0.144310159,0.318444873,0.192623919,0.396637371,0,0,0,0,0,,-0.888671875,-0.465332031,0.00390625,0.610351563,-2.014160156,0,3.96,74
18:07.1,125.3,0.180021218,0.202480815,70.03856212,0.122396319,0.296752866,0.169422021,0.374815187,0,0,0,0,0,,-0.895019531,-0.467285156,0.004882813,0.915527344,-1.46484375,-0.366210938,3.96,74
18:07.2,125.4,0.179918895,0.20240788,69.97661753,0.095742512,0.264390294,0.138652694,0.334153537,0,0,0,0,0,,-0.892089844,-0.467773438,0.005859375,0.305175781,-2.136230469,0.793457031,3.96,74
18:07.3,125.5,0.179861875,0.202334945,69.93379862,0.136994869,0.321163003,0.169422021,0.38026181,0,0,0,0,0,,-0.891113281,-0.466308594,0.007324219,0.9765625,-1.770019531,0.244140625,3.96,74
18:07.4,125.6,0.179560466,0.202243618,69.8942506,0.195819076,0.403401698,0.247184085,0.493245398,0,0,0,0,0,,-0.895996094,-0.467285156,0.005859375,0.915527344,-1.708984375,-0.061035156,3.96,74
18:07.5,125.7,0.179324552,0.202304147,69.85470257,0.195819076,0.370343727,0.255027224,0.498822643,0,0,0,0,0,,-0.894042969,-0.46484375,0.004882813,0.9765625,-1.403808594,0.549316406,3.96,74
18:07.6,125.8,0.178961489,0.202367667,69.81515455,0.190890539,0.35663382,0.247184085,0.484891177,0,0,0,0,0,,-0.891113281,-0.464355469,0.002929688,1.281738281,-1.586914063,-0.305175781,3.96,74
18:07.7,125.9,0.178493432,0.202431187,69.77560653,0.176134011,0.342961402,0.236745668,0.465452108,0,0,0,0,0,,-0.894042969,-0.467773438,0.004394531,0.9765625,-1.525878906,-0.366210938,3.96,74
18:07.8,126,0.178029627,0.202565754,69.73605851,0.154080558,0.321163003,0.213338604,0.42955027,0,0,0,0,0,,-0.892578125,-0.468261719,0.00390625,1.220703125,-1.525878906,0.244140625,3.96,74
18:07.9,126.1,0.177776858,0.20274134,69.71628449,0.132123948,0.302167051,0.187458629,0.399371852,0,0,0,0,0,,-0.895507813,-0.466796875,0.002929688,0.305175781,-1.831054688,-0.061035156,3.96,74
18:08.0,126.2,0.177554586,0.202903959,69.69651048,0.107840268,0.277849252,0.16171192,0.363939707,0,0,0,0,0,,-0.894042969,-0.470703125,0.000976563,1.831054688,-1.647949219,0.183105469,3.96,74
18:08.1,126.3,0.177332315,0.203066577,69.69651048,0.086085339,0.256332274,0.130989857,0.326060738,0,0,0,0,0,,-0.894042969,-0.465332031,0.000488281,0.732421875,-1.708984375,-0.122070313,3.96,74
18:08.2,126.4,0.17692042,0.203274971,69.70639749,0.144310159,0.307587106,0.17714403,0.388442886,0,0,0,0,0,,-0.895507813,-0.463867188,0.003417969,1.708984375,-0.610351563,0.122070313,3.96,74
18:08.3,126.5,0.176338555,0.203776838,69.71628449,0.183506832,0.342961402,0.23153462,0.454377907,0,0,0,0,0,,-0.889648438,-0.469726563,-0.000488281,1.647949219,-0.732421875,-0.061035156,3.96,74
18:08.4,126.6,0.175708112,0.204349467,69.7261715,0.17859041,0.3402314,0.234139465,0.457144159,0,0,0,0,0,,-0.890136719,-0.471191406,-0.004882813,0.549316406,-1.586914063,-0.183105469,3.96,74
18:08.5,126.7,0.17502934,0.205166009,69.75583252,0.176134011,0.337502887,0.23153462,0.454377907,0,0,0,0,0,,-0.890136719,-0.471191406,-0.004882813,0.549316406,-1.586914063,-0.183105469,3.96,74
18:08.6,126.8,0.174454834,0.205919847,69.79274528,0.158972926,0.323882612,0.215933984,0.432302816,0,0,0,0,0,,-0.893554688,-0.473144531,-0.001953125,0.610351563,-2.136230469,-0.183105469,3.96,74
18:08.7,126.9,0.173813596,0.206381732,69.8322933,0.136994869,0.302167051,0.192623919,0.402107831,0,0,0,0,0,,-0.885253906,-0.470214844,-0.000488281,0.854492188,-2.014160156,0.244140625,3.96,74
18:08.8,127,0.173261749,0.206615171,69.87184133,0.112687578,0.27515456,0.164280633,0.363939707,0,0,0,0,0,,-0.891113281,-0.470214844,-0.000976563,0.610351563,-1.586914063,0,3.96,74
18:08.9,127.1,0.172709903,0.206881604,69.92095219,0.115112996,0.277849252,0.154013689,0.355798593,0,0,0,0,0,,-0.891601563,-0.470703125,-0.002441406,-0.305175781,-2.258300781,0.732421875,3.96,74
18:09.0,127.2,0.172131429,0.207232536,69.97333394,0.173678819,0.332050324,0.215933984,0.432302816,0,0,0,0,0,,-0.888671875,-0.467773438,-0.001464844,0.671386719,-2.075195313,0.061035156,3.96,74
18:09.1,127.3,0.17151377,0.20776382,70.0257157,0.185966856,0.342961402,0.236745668,0.459911942,0,0,0,0,0,,-0.892578125,-0.470214844,-0.003417969,0.732421875,-1.953125,-0.183105469,3.96,74
18:09.2,127.4,0.170833603,0.208422642,70.07809745,0.181048017,0.3402314,0.23153462,0.454377907,0,0,0,0,0,,-0.891113281,-0.469726563,-0.00390625,0.549316406,-2.136230469,0.427246094,3.96,74
18:09.3,127.5,0.170145853,0.209051953,70.1304792,0.173678819,0.334775862,0.226328998,0.446088322,0,0,0,0,0,,-0.890625,-0.471191406,-0.001464844,0.183105469,-2.319335938,0.122070313,3.96,74
18:09.4,127.6,0.16965726,0.209624756,70.19871575,0.151636168,0.313013042,0.202970534,0.413066739,0,0,0,0,0,,-0.892089844,-0.470214844,-0.002441406,0.854492188,-1.708984375,0.183105469,3.96,74
18:09.5,127.7,0.169280868,0.210066235,70.2669523,0.129690266,0.291344536,0.17714403,0.38026181,0,0,0,0,0,,-0.890136719,-0.472167969,-0.00390625,0.549316406,-2.136230469,0.427246094,3.96,74
18:09.6,127.8,0.168912345,0.210421304,70.33518884,0.102997652,0.267079188,0.148888112,0.339556023,0,0,0,0,0,,-0.886230469,-0.469726563,-0.005859375,0.854492188,-1.46484375,0.061035156,3.96,74
18:09.7,127.9,0.168485191,0.210573811,70.40376632,0.110263335,0.27246132,0.143767784,0.336854051,0,0,0,0,0,,-0.890136719,-0.467285156,-0.007324219,-0.915527344,-2.685546875,-0.122070313,3.96,74
18:09.8,128,0.168003324,0.210901294,70.4723438,0.17859041,0.334775862,0.215933984,0.42955027,0,0,0,0,0,,-0.894042969,-0.474609375,-0.001953125,0.244140625,-2.624511719,0,3.96,74
18:09.9,128.1,0.167571628,0.21133332,70.54092128,0.1933542,0.351160366,0.244572437,0.465452108,0,0,0,0,0,,-0.892089844,-0.471191406,-0.001953125,0.48828125,-2.197265625,0.183105469,3.96,74
18:10.0,128.2,0.167004309,0.211844425,70.60493817,0.190890539,0.348425884,0.241962153,0.462681258,0,0,0,0,0,,-0.891601563,-0.470214844,-0.001953125,0.793457031,-1.953125,0.305175781,3.96,74
18:10.1,128.3,0.16649159,0.212355531,70.66895506,0.183506832,0.342961402,0.236745668,0.451613185,0,0,0,0,0,,-0.891113281,-0.472167969,-0.002929688,0.671386719,-2.075195313,0.244140625,3.96,74
18:10.2,128.4,0.166042655,0.212672577,70.74285896,0.163870086,0.323882612,0.215933984,0.42404972,0,0,0,0,0,,-0.890136719,-0.469726563,-0.004394531,0.793457031,-1.770019531,0.122070313,3.96,74
18:10.3,128.5,0.165553082,0.212930955,70.79763717,0.14187054,0.302167051,0.190040607,0.391172889,0,0,0,0,0,,-0.884765625,-0.469238281,-0.00390625,0.671386719,-1.831054688,-0.122070313,3.96,74
18:10.4,128.6,0.165135394,0.213015092,70.8491445,0.119967365,0.280545396,0.164280633,0.358510825,0,0,0,0,0,,-0.892578125,-0.470703125,-0.004394531,0.793457031,-1.46484375,-0.427246094,3.96,74
18:10.5,128.7,0.164644263,0.212969897,70.90914839,0.100578102,0.261702844,0.138652694,0.323366047,0,0,0,0,0,,-0.888671875,-0.475585938,-0.005371094,-0.061035156,-2.258300781,0.305175781,3.96,74
18:10.6,128.8,0.164098962,0.212878699,70.97938023,0.161420906,0.31572822,0.187458629,0.391172889,0,0,0,0,0,,-0.887695313,-0.4765625,-0.001953125,0.671386719,-2.075195313,0.244140625,3.96,74
18:10.7,128.9,0.163689956,0.212995569,71.05984,0.200752475,0.353896344,0.241962153,0.457144159,0,0,0,0,0,,-0.899414063,-0.489257813,0,1.525878906,-1.586914063,4.333496094,3.96,74
18:10.8,129,0.163331185,0.213062245,71.14308063,0.198285167,0.35663382,0.247184085,0.465452108,0,0,0,0,0,,-0.898925781,-0.502929688,0.000976563,3.234863281,0.610351563,9.216308594,3.96,74
18:10.9,129.1,0.162923382,0.21306264,71.22632127,0.195819076,0.353896344,0.244572437,0.462681258,0,0,0,0,0,,-0.896484375,-0.486328125,-0.006835938,6.774902344,-0.183105469,17.21191406,3.96,74
18:11.0,129.2,0.162343662,0.212925713,71.32014872,0.181048017,0.337502887,0.23153462,0.443328179,0,0,0,0,0,,-0.916503906,-0.438476563,-0.006835938,13.06152344,-0.366210938,26.06201172,3.96,74
18:11.1,129.3,0.16172815,0.212534682,71.43236893,0.154080558,0.313013042,0.205560536,0.402107831,0,0,0,0,0,,-0.933105469,-0.369140625,-0.008300781,12.6953125,-1.953125,33.08105469,3.96,74
18:11.2,129.4,0.161216558,0.21202726,71.54528894,0.127257768,0.283242995,0.174568702,0.355798593,0,0,0,0,0,task1_end,-0.952148438,-0.280273438,0.041503906,4.089355469,-7.446289063,32.16552734,3.96,74
18:11.3,129.5,0.160872057,0.211380703,71.65820895,0.09332647,0.24560841,0.13609711,0.29114252,0,0,0,0,0, ,-0.979492188,-0.17578125,0.061523438,6.469726563,-1.46484375,27.70996094,3.96,74
18:11.4,129.6,0.160573057,0.210734147,71.77112896,0.069230038,0.224229436,0.097919272,0.219390028,0,0,0,0,0, ,-0.973144531,-0.100097656,0.01953125,21.42333984,4.699707031,23.31542969,3.96,74
18:11.5,129.7,0.160319531,0.21008759,71.86427496,0.13943211,0.283242995,0.141209585,0.237893881,0,0,0,0,0, ,-0.991210938,-0.107421875,-0.000976563,23.4375,0.366210938,9.704589844,3.96,74
18:11.6,129.8,0.159527338,0.209088335,71.95016922,0.171224831,0.296752866,0.179720686,0.280447329,0,0,0,0,0, ,-0.987304688,-0.116699219,0.018066406,7.873535156,-2.136230469,-0.427246094,3.96,74
18:11.7,129.9,0.158470388,0.206870938,72.03414722,0.158972926,0.27246132,0.166850666,0.264447316,0,0,0,0,0, ,-1,-0.125976563,0.025878906,-5.676269531,1.098632813,-2.746582031,3.96,74
18:11.8,130,0.15734239,0.203683827,72.11812523,0.151636168,0.264390294,0.156578449,0.248498339,0,0,0,0,0, ,-0.998535156,-0.120117188,0.020019531,-9.826660156,2.990722656,0.48828125,3.96,74
18:11.9,130.1,0.156278838,0.200361873,72.20282224,0.129690266,0.242931033,0.133542831,0.214115766,0,0,0,0,0, ,-0.993652344,-0.130859375,-0.004882813,-3.845214844,4.577636719,-3.601074219,3.96,74
18:12.0,130.2,0.155271215,0.196850287,72.28751926,0.100578102,0.216235829,0.105531554,0.177350895,0,0,0,0,0, ,-0.991699219,-0.143554688,-0.025878906,1.098632813,4.272460938,1.892089844,3.96,74
18:12.1,130.3,0.154100706,0.193122752,72.37221628,0.071634462,0.184388588,0.075151714,0.138257655,0,0,0,0,0, ,-0.994628906,-0.134765625,-0.042480469,7.019042969,3.479003906,1.647949219,3.96,74
18:12.2,130.4,0.153076218,0.188929949,72.45691329,0.076446782,0.184388588,0.067585509,0.133068241,0,0,0,0,0, ,-1.005371094,-0.109863281,-0.057617188,19.59228516,5.065917969,3.173828125,3.96,74
18:12.3,130.5,0.151319471,0.184434815,72.5408913,0.144310159,0.24025509,0.133542831,0.208847061,0,0,0,0,0, ,-0.990234375,-0.051269531,-0.067871094,45.59326172,5.676269531,3.356933594,3.96,74
18:12.4,130.6,0.149344738,0.180000441,72.6248693,0.149192972,0.24560841,0.154013689,0.227311867,0,0,0,0,0, ,-0.984375,-0.089355469,-0.079589844,65.61279297,-1.037597656,6.958007813,3.96,74
18:12.5,130.7,0.147401136,0.175320228,72.70956632,0.134558815,0.253649151,0.143767784,0.177350895,0,0,0,0,0, ,-1.004394531,-0.103515625,-0.079101563,47.54638672,-2.807617188,15.01464844,3.96,74
18:12.6,130.8,0.145607603,0.17031243,72.79498235,0.117539592,0.226896814,0.128438186,0.153858291,0,0,0,0,0, ,-1.004394531,-0.103515625,-0.079101563,47.54638672,-2.807617188,15.01464844,3.96,74
18:12.7,130.9,0.143889118,0.164970877,72.88077645,0.081263738,0.17910038,0.095384417,0.130475552,0,0,0,0,0, ,-0.987792969,-0.064453125,-0.060058594,13.00048828,-6.286621094,18.85986328,3.96,74
18:12.8,131,0.142310227,0.159529659,72.96657056,0.050036157,0.144862691,0.060030735,0.07633736,0,0,0,0,0, ,-0.979980469,-0.017089844,-0.012695313,-11.16943359,-11.59667969,14.6484375,3.96,74
18:12.9,131.1,0.140632128,0.15388324,73.05164566,0.019002398,0.113465414,0.024925276,0.012642232,0,0,0,0,0, ,-0.991210938,-0.091796875,0.016113281,-34.11865234,-14.16015625,-6.713867188,3.96,74
18:13.0,131.2,0.138861864,0.148340143,73.13498939,0.040466776,0.121296269,0.024925276,0.020242942,0,0,0,0,0, ,-1.01953125,-0.060058594,0.053222656,-64.33105469,-10.98632813,-7.751464844,3.96,74
18:13.1,131.3,0.136362639,0.142245615,73.21905213,0.119967365,0.181743785,0.100455412,0.120118221,0,0,0,0,0, ,-0.994628906,-0.018554688,0.064453125,-49.01123047,-5.798339844,1.159667969,3.96,74
18:13.2,131.4,0.133463785,0.135924021,73.29322786,0.134558815,0.202941485,0.128438186,0.140854383,0,0,0,0,0, ,-0.977539063,0.009765625,0.080566406,-22.52197266,-11.47460938,7.507324219,3.96,74
18:13.3,131.5,0.130560267,0.129529211,73.3674036,0.132123948,0.202941485,0.120790976,0.125294204,0,0,0,0,0, ,-1.001464844,0.016113281,0.094726563,5.004882813,-10.80322266,6.042480469,3.96,74
18:13.4,131.6,0.12749792,0.123280814,73.44157933,0.122396319,0.192331401,0.110612855,0.107201655,0,0,0,0,0, ,-1.015136719,0.037597656,0.111328125,32.34863281,-3.967285156,-5.554199219,3.96,74
18:13.5,131.7,0.124578517,0.116984681,73.5072585,0.098159723,0.17381776,0.087787556,0.07633736,0,0,0,0,0, ,-0.973632813,-0.007324219,0.130859375,79.83398438,-0.915527344,-20.01953125,3.96,74
18:13.6,131.8,0.122275441,0.110169998,73.56270972,0.071634462,0.176458372,0.062547725,0.015174518,0,0,0,0,0, ,-1.024902344,-0.119140625,0.13671875,92.59033203,1.953125,-9.460449219,3.96,74
18:13.7,131.9,0.120013508,0.103180121,73.60793301,0.03807729,0.131756524,0.022427149,-0.027700901,0,0,0,0,0, ,-0.985351563,-0.166992188,0.088867188,59.69238281,9.27734375,-6.896972656,3.96,74
18:13.8,132,0.117697088,0.095234484,73.65037544,0.064424656,0.136994869,0.022427149,0.007581502,0,0,0,0,0, ,-0.991699219,-0.162109375,0.057128906,10.92529297,4.272460938,-8.056640625,3.96,74
18:13.9,132.1,0.114707221,0.088059896,73.69281786,0.127257768,0.184388588,0.087787556,0.091745692,0,0,0,0,0, ,-1.001953125,-0.104492188,0.053222656,-16.29638672,0.48828125,-1.159667969,3.96,74
18:14.0,132.2,0.111495576,0.081196825,73.72467347,0.124826452,0.187034791,0.100455412,0.104622341,0,0,0,0,0, ,-0.991699219,-0.079589844,0.052734375,-13.24462891,-2.44140625,0.549316406,3.96,74
18:14.1,132.3,0.108363804,0.074415517,73.73813632,0.119967365,0.184388588,0.097919272,0.091745692,0,0,0,0,0, ,-0.999023438,-0.068847656,0.062011719,3.845214844,-1.037597656,-1.220703125,3.96,74
18:14.2,132.4,0.105400827,0.067620473,73.74101237,0.105418374,0.171178541,0.090318561,0.07633736,0,0,0,0,0, ,-0.997070313,-0.121582031,0.041992188,8.117675781,2.685546875,-4.638671875,3.96,74
18:14.3,132.5,0.102625131,0.060567774,73.74388841,0.081263738,0.142238708,0.067585509,0.050761857,0,0,0,0,0, ,-0.991210938,-0.140625,0.031738281,-4.028320313,-1.953125,-5.004882813,3.96,74
18:14.4,132.6,0.100164015,0.053425517,73.74676445,0.052431366,0.110857852,0.039940302,0.017708088,0,0,0,0,0, ,-0.993652344,-0.123046875,0.043945313,-7.202148438,-4.39453125,-1.647949219,3.96,74
18:14.5,132.7,0.09761867,0.04572677,73.74964049,0.054827724,0.116074337,0.032427152,0.010111227,0,0,0,0,0, ,-0.998535156,-0.120117188,0.051757813,-1.281738281,-3.723144531,-1.159667969,3.96,74
18:14.6,132.8,0.094989913,0.039045119,73.75251654,0.122396319,0.171178541,0.097919272,0.081468196,0,0,0,0,0, ,-0.995117188,-0.145996094,0.048339844,-2.502441406,-3.723144531,1.586914063,3.96,74
18:14.7,132.9,0.092490396,0.033829248,73.75467357,0.132123948,0.181743785,0.120790976,0.112364278,0,0,0,0,0, ,-1.002441406,-0.141601563,0.046386719,-13.12255859,-3.784179688,5.737304688,3.96,74
18:14.8,133,0.089854785,0.029742674,73.76635749,0.124826452,0.17381776,0.113155444,0.104622341,0,0,0,0,0, ,-0.99609375,-0.137695313,0.060546875,-31.98242188,-4.089355469,4.211425781,3.96,74
18:14.9,133.1,0.08723213,0.025674504,73.7868493,0.115112996,0.163269233,0.105531554,0.1097823,0,0,0,0,0, ,-0.997070313,-0.094726563,0.063476563,-44.31152344,0.183105469,1.281738281,3.96,74
18:15.0,133.2,0.084668583,0.021838145,73.8073411,0.090911594,0.13437501,0.085257832,0.104622341,0,0,0,0,0, ,-0.985351563,-0.107910156,0.029785156,-40.0390625,6.774902344,-8.117675781,3.96,74
18:15.1,133.3,0.082270704,0.018057205,73.82855191,0.064424656,0.110857852,0.060030735,0.063533255,0,0,0,0,0, ,-1.016113281,-0.15234375,0,-35.88867188,7.995605469,-10.43701172,3.96,74
18:15.2,133.4,0.079706826,0.014799108,73.85048174,0.050036157,0.097840402,0.037434664,0.043114646,0,0,0,0,0, ,-0.990234375,-0.141113281,-0.041992188,-24.23095703,16.84570313,0.061035156,3.96,74
18:15.3,133.5,0.077574901,0.012116244,73.88337647,0.112687578,0.155372416,0.095384417,0.125294204,0,0,0,0,0, ,-0.969726563,-0.125,-0.091308594,-10.98632813,13.24462891,2.624511719,3.96,74
18:15.4,133.6,0.075675633,0.009604007,73.92651711,0.144310159,0.189682395,0.148888112,0.190450195,0,0,0,0,0, ,-0.974121094,-0.1171875,-0.116699219,2.624511719,4.455566406,3.845214844,3.96,74
18:15.5,133.7,0.073796766,0.007359033,73.96893874,0.136994869,0.184388588,0.151450243,0.2009544,0,0,0,0,0, ,-0.98046875,-0.116210938,-0.116699219,7.751464844,-2.075195313,3.479003906,3.96,74
18:15.6,133.8,0.071766941,0.005431488,74.01064136,0.127257768,0.17381776,0.146327292,0.195699539,0,0,0,0,0, ,-0.98046875,-0.124511719,-0.098144531,4.089355469,-6.34765625,-1.098632813,3.96,74
18:15.7,133.9,0.069615592,0.0041593,74.05162496,0.100578102,0.152742913,0.125887816,0.172120769,0,0,0,0,0, ,-1.001953125,-0.126953125,-0.080078125,0.915527344,-6.225585938,-1.281738281,3.96,74
18:15.8,134,0.06744617,0.003540327,74.09260857,0.074040043,0.126523661,0.097919272,0.138257655,0,0,0,0,0, ,-0.994140625,-0.1171875,-0.076171875,6.591796875,-3.723144531,2.136230469,3.96,74
18:15.9,134.1,0.065393597,0.00319113,74.13431119,0.045249177,0.110857852,0.072628373,0.099467701,0,0,0,0,0, ,-0.985839844,-0.137695313,-0.077148438,7.568359375,-5.493164063,-2.014160156,3.96,74
18:16.0,134.2,0.063969367,0.002682104,74.17601381,0.062023695,0.147488052,0.077676329,0.117532237,0,0,0,0,0, ,-0.9921875,-0.15234375,-0.067871094,0.549316406,-5.920410156,-4.333496094,3.96,74
18:16.1,134.3,0.062761377,0.00299656,74.21699741,0.127257768,0.187034791,0.138652694,0.190450195,0,0,0,0,0, ,-0.99609375,-0.147949219,-0.062011719,-2.075195313,-2.868652344,-2.136230469,3.96,74
18:16.2,134.4,0.061795819,0.003923128,74.25798102,0.13943211,0.218898945,0.166850666,0.227311867,0,0,0,0,0, ,-0.986816406,-0.140625,-0.0703125,2.990722656,-0.610351563,0.122070313,3.96,74
18:16.3,134.5,0.061071027,0.004946412,74.29896462,0.129690266,0.197633629,0.16171192,0.237893881,0,0,0,0,0, ,-0.984375,-0.141601563,-0.080566406,5.310058594,-2.014160156,-2.624511719,3.96,74
18:16.4,134.6,0.060457835,0.006060172,74.33994823,0.112687578,0.165904279,0.146327292,0.203583903,0,0,0,0,0, ,-0.987304688,-0.147460938,-0.073242188,3.845214844,-6.591796875,-2.380371094,3.96,74
18:16.5,134.7,0.059795113,0.007169346,74.38093184,0.086085339,0.139616101,0.118244503,0.169507756,0,0,0,0,0, ,-0.985839844,-0.172363281,-0.061523438,5.981445313,-6.286621094,-4.577636719,3.96,74
18:16.6,134.8,0.058752317,0.008788165,74.42191544,0.05722523,0.110857852,0.087787556,0.130475552,0,0,0,0,0, ,-0.992675781,-0.182128906,-0.046875,10.43701172,-5.676269531,1.159667969,3.96,74
18:16.7,134.9,0.057860597,0.010275868,74.47349227,0.026146957,0.082264065,0.057515012,0.089174337,0,0,0,0,0, ,-0.975097656,-0.205078125,-0.040527344,7.690429688,-5.187988281,-1.098632813,3.96,74
18:16.8,135,0.05716915,0.012737639,74.5250691,0.042857405,0.097840402,0.057515012,0.096892373,0,0,0,0,0, ,-0.975097656,-0.205078125,-0.040527344,7.690429688,-5.187988281,-1.098632813,3.96,74
18:16.9,135.1,0.056569358,0.014574612,74.58800956,0.112687578,0.155372416,0.125887816,0.177350895,0,0,0,0,0, ,-0.986816406,-0.200195313,-0.025878906,2.624511719,-6.408691406,-1.831054688,3.96,74
18:17.0,135.2,0.056104905,0.016116494,74.66154325,0.117539592,0.17381776,0.146327292,0.187827588,0,0,0,0,0, ,-0.995117188,-0.184570313,-0.017578125,7.568359375,-1.098632813,2.990722656,3.96,74
